case,cores,migration,base,ordinary,guided,ordinary_bytes,guided_bytes,ordinary_speedup,guided_speedup,ratio,ordinary_seconds,guided_seconds,outcome
12,2,30059,25733,25535,25535,94960,94960,2.314000391619346,2.314000391619346,1.0,1.310958300018683,1.3897993999999017,tie
12,3,20227,19120,18128,18928,189892,187844,3.259488084730803,3.1217244294167372,0.9577345731191885,1.4590432000113651,1.554219700046815,loss
12,4,16124,14948,14948,14948,39168,39168,3.952903398447953,3.952903398447953,1.0,1.5019258999964222,1.5356595000484958,tie
12,5,13406,12519,12519,12516,25344,25344,4.719865803977953,4.720997123681688,1.0002396931927133,1.5959899000590667,1.6595659999875352,win
39,2,708561,708430,708430,708430,9166848,9166848,2.025975749191875,2.025975749191875,1.0,12.889877300010994,14.193918599979952,tie
39,3,526655,478013,478013,478013,11911168,11911168,3.002558507823009,3.002558507823009,1.0,13.328332000062801,14.957399999955669,tie
39,4,395323,368961,368961,368961,14536704,14536704,3.8900100552632932,3.8900100552632932,1.0,13.149793799966574,14.11863469996024,tie
39,5,431161,347811,338925,337951,14536704,14655488,4.23474810061223,4.246952960636305,1.0028820746202851,12.875705900019966,13.58610990003217,win
72,2,11886571,11836023,11836023,11836023,113724192,113724192,2.01907583315781,2.01907583315781,1.0,115.60810290835798,124.60090038366616,tie
72,3,7941294,7941294,7941294,7941294,120851232,120851232,3.009311580707124,3.009311580707124,1.0,116.94101161323488,125.30599732510746,tie
72,4,5996204,5965868,5965868,5965868,123071264,123071264,4.005758759664142,4.005758759664142,1.0,110.31158689968288,126.07297420315444,tie
72,5,4929891,4828978,4826156,4826156,77245216,77245216,4.951731357212656,4.951731357212656,1.0,122.41864108480513,127.96268724836409,tie
